Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_42724,0.033724345,1,Low,Refund > Ticket Amount
TXN_36958,0.043797795,0,Genuine,Genuine Transaction
TXN_6188,0.7554987,1,High,ML High Probability
TXN_29282,0.046707354,0,Genuine,Genuine Transaction
TXN_15177,0.1817961,1,Low,ML Low Probability
TXN_6113,0.17913948,1,Low,ML Low Probability
TXN_821,0.2520629,1,Low,Refund > Ticket Amount
TXN_30188,0.03915775,0,Genuine,Genuine Transaction
TXN_49717,0.22163536,1,Low,ML Low Probability
TXN_28102,0.16361918,1,Low,Refund > Ticket Amount
TXN_49146,0.33328974,1,Low,ML Low Probability
TXN_37213,0.079537325,1,Low,Refund > Ticket Amount
TXN_15269,0.0207501,1,Low,Refund > Ticket Amount
TXN_26803,0.07375294,1,Low,Refund > Ticket Amount
TXN_44305,0.05745058,0,Genuine,Genuine Transaction
TXN_2530,0.19434495,1,Low,Refund > Ticket Amount
TXN_13538,0.7742531,1,High,Refund > Ticket Amount
TXN_38242,0.36262992,1,Medium,ML Medium Probability
TXN_21802,0.06604264,0,Genuine,Genuine Transaction
TXN_6020,0.29463583,1,Low,Refund > Ticket Amount
TXN_26550,0.439345,1,Medium,Refund > Ticket Amount
TXN_39475,0.036842715,0,Genuine,Genuine Transaction
TXN_14073,0.5785232,1,Medium,ML Medium Probability
TXN_21856,0.03892468,0,Genuine,Genuine Transaction
TXN_40185,0.27792832,1,Low,ML Low Probability
TXN_45892,0.07273357,0,Genuine,Genuine Transaction
TXN_7753,0.60495025,1,Medium,ML Medium Probability
TXN_26235,0.2813221,1,Low,ML Low Probability
TXN_49596,0.5021539,1,Medium,Refund > Ticket Amount
TXN_26402,0.4942226,1,Medium,Refund > Ticket Amount
TXN_7881,0.52947325,1,Medium,ML Medium Probability
TXN_41693,0.3487945,1,Low,Refund > Ticket Amount
TXN_9506,0.82660604,1,High,ML High Probability
TXN_34062,0.44407806,1,Medium,ML Medium Probability
TXN_37624,0.10820908,1,Low,ML Low Probability
TXN_14757,0.27566838,1,Low,ML Low Probability
TXN_12301,0.23231077,1,Low,Refund > Ticket Amount
TXN_43850,0.5720262,1,Medium,ML Medium Probability
TXN_12728,0.2521781,1,Low,Refund > Ticket Amount
TXN_3016,0.055732336,0,Genuine,Genuine Transaction
TXN_23463,0.08051189,1,Low,Refund > Ticket Amount
TXN_7891,0.029183013,0,Genuine,Genuine Transaction
TXN_10557,0.7625875,1,High,Refund > Ticket Amount
TXN_708,0.042571392,0,Genuine,Genuine Transaction
TXN_31727,0.024914913,1,Low,Refund > Ticket Amount
TXN_43514,0.7705928,1,High,ML High Probability
TXN_9282,0.015879551,0,Genuine,Genuine Transaction
TXN_26820,0.043463577,1,Low,Refund > Ticket Amount
TXN_45637,0.023867393,1,Low,Refund > Ticket Amount
TXN_25924,0.020227075,0,Genuine,Genuine Transaction
TXN_4772,0.18060337,1,Low,ML Low Probability
TXN_27878,0.57042855,1,Medium,ML Medium Probability
TXN_17804,0.018159566,0,Genuine,Genuine Transaction
TXN_20033,0.30254364,1,Low,ML Low Probability
TXN_48650,0.039311897,0,Genuine,Genuine Transaction
TXN_18082,0.023374364,0,Genuine,Genuine Transaction
TXN_46433,0.5247943,1,Medium,ML Medium Probability
TXN_34567,0.015009158,0,Genuine,Genuine Transaction
TXN_20395,0.7133596,1,High,Refund > Ticket Amount
TXN_3697,0.035446413,0,Genuine,Genuine Transaction
TXN_14165,0.01779172,1,Low,Refund > Ticket Amount
TXN_6848,0.035200495,1,Low,Refund > Ticket Amount
TXN_37668,0.047494642,1,Low,Refund > Ticket Amount
TXN_6095,0.7460782,1,High,ML High Probability
TXN_31074,0.7231116,1,High,Refund > Ticket Amount
TXN_29112,0.7575881,1,High,ML High Probability
TXN_314,0.1629654,1,Low,ML Low Probability
TXN_11449,0.11685597,1,Low,Refund > Ticket Amount
TXN_30708,0.7983887,1,High,ML High Probability
TXN_4969,0.015197423,0,Genuine,Genuine Transaction
TXN_30525,0.17530498,1,Low,ML Low Probability
TXN_32752,0.05745302,0,Genuine,Genuine Transaction
TXN_25533,0.7456947,1,High,ML High Probability
TXN_32389,0.49180347,1,Medium,ML Medium Probability
TXN_17252,0.057633266,1,Low,Refund > Ticket Amount
TXN_4039,0.03828219,0,Genuine,Genuine Transaction
TXN_18386,0.77242523,1,High,Refund > Ticket Amount
TXN_29752,0.049938414,1,Low,Refund > Ticket Amount
TXN_30172,0.052030284,0,Genuine,Genuine Transaction
TXN_22225,0.03380382,0,Genuine,Genuine Transaction
TXN_14158,0.2010362,1,Low,Refund > Ticket Amount
TXN_23449,0.32142383,1,Low,Refund > Ticket Amount
TXN_26241,0.03934812,0,Genuine,Genuine Transaction
TXN_36437,0.35625824,1,Medium,Refund > Ticket Amount
TXN_9935,0.81697047,1,High,ML High Probability
TXN_44211,0.04049649,0,Genuine,Genuine Transaction
TXN_44952,0.07099369,0,Genuine,Genuine Transaction
TXN_4347,0.21657851,1,Low,ML Low Probability
TXN_29917,0.31596333,1,Low,ML Low Probability
TXN_13478,0.29479426,1,Low,ML Low Probability
TXN_6948,0.04011718,1,Low,Refund > Ticket Amount
TXN_33183,0.24092323,1,Low,ML Low Probability
TXN_8230,0.75933915,1,High,Refund > Ticket Amount
TXN_5946,0.025258977,0,Genuine,Genuine Transaction
TXN_7822,0.18352279,1,Low,Refund > Ticket Amount
TXN_15384,0.036044832,0,Genuine,Genuine Transaction
TXN_27161,0.4523363,1,Medium,ML Medium Probability
TXN_24390,0.032484,0,Genuine,Genuine Transaction
TXN_4850,0.34115547,1,Low,Refund > Ticket Amount
TXN_45340,0.79206985,1,High,ML High Probability
TXN_4362,0.7243262,1,High,ML High Probability
TXN_3426,0.02970314,1,Low,Refund > Ticket Amount
TXN_39506,0.03546957,0,Genuine,Genuine Transaction
TXN_49804,0.53411084,1,Medium,ML Medium Probability
TXN_34921,0.4487657,1,Medium,ML Medium Probability
TXN_30477,0.720962,1,High,Refund > Ticket Amount
TXN_13519,0.07690599,0,Genuine,Genuine Transaction
TXN_21315,0.5024289,1,Medium,ML Medium Probability
TXN_42424,0.57061523,1,Medium,ML Medium Probability
