Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN001,0.0637,0,LOW,Low risk transaction
TXN002,1,1,HIGH,"Very high transaction amount, ATM transaction (high risk), Foreign transaction"
TXN003,0.1281,0,LOW,Digital wallet payment
TXN004,1,1,HIGH,"Very high transaction amount, Night time transaction, Online transaction, Unusual transaction time"
TXN005,0.0058,0,LOW,Low risk transaction
TXN006,0.0488,0,LOW,Low risk transaction
TXN007,0.5729,1,MEDIUM,"High transaction amount, Foreign transaction"
TXN008,0.8721,1,HIGH,"Night time transaction, Online transaction, Foreign transaction, Digital wallet payment"
TXN009,0.0927,0,LOW,Low risk transaction
TXN010,1,1,HIGH,"Very high transaction amount, Night time transaction, ATM transaction (high risk), Foreign transaction"
